compute003
0,1,2,3,4
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
worker ID :4, # of episode :20, reward : 37.0, episode length: 2501
worker ID :4, # of episode :8760, reward : 15.0, episode length: 2501
worker ID :4, # of episode :8780, reward : 2.0, episode length: 2501
worker ID :4, # of episode :8800, reward : 11.0, episode length: 2501
worker ID :4, # of episode :8820, reward : 6.0, episode length: 2501
worker ID :4, # of episode :8840, reward : 24.0, episode length: 2501
worker ID :4, # of episode :8860, reward : 18.0, episode length: 2501
worker ID :4, # of episode :8880, reward : 34.0, episode length: 2501
worker ID :4, # of episode :8900, reward : 0.0, episode length: 2501
worker ID :4, # of episode :8920, reward : 20.0, episode length: 2501
worker ID :4, # of episode :8940, reward : 11.0, episode length: 2501
worker ID :4, # of episode :8960, reward : 1.0, episode length: 2501
worker ID :4, # of episode :8980, reward : 8.0, episode length: 2501
worker ID :4, # of episode :9000, reward : 33.0, episode length: 2501
worker ID :4, # of episode :9020, reward : 41.0, episode length: 2501
worker ID :4, # of episode :9040, reward : 24.0, episode length: 2501
worker ID :4, # of episode :9060, reward : 21.0, episode length: 2501
worker ID :4, # of episode :9080, reward : 16.0, episode length: 2501
worker ID :4, # of episode :9100, reward : 13.0, episode length: 2501
worker ID :4, # of episode :9120, reward : 5.0, episode length: 2501
worker ID :4, # of episode :9140, reward : 13.0, episode length: 2501
worker ID :4, # of episode :9160, reward : 10.0, episode length: 2501
worker ID :4, # of episode :9180, reward : 5.0, episode length: 2501
worker ID :4, # of episode :9200, reward : 13.0, episode length: 2501
worker ID :4, # of episode :9220, reward : 11.0, episode length: 2501
worker ID :4, # of episode :9240, reward : 22.0, episode length: 2501
worker ID :4, # of episode :9260, reward : 10.0, episode length: 2501
worker ID :4, # of episode :9280, reward : 29.0, episode length: 2501
worker ID :4, # of episode :9300, reward : 30.0, episode length: 2501
worker ID :4, # of episode :9320, reward : 0.0, episode length: 2501
worker ID :4, # of episode :9340, reward : 17.0, episode length: 2501
worker ID :4, # of episode :9360, reward : 38.0, episode length: 2501
worker ID :4, # of episode :9380, reward : 31.0, episode length: 2501
worker ID :4, # of episode :9400, reward : 9.0, episode length: 2501
worker ID :4, # of episode :9420, reward : 0.0, episode length: 2501
worker ID :4, # of episode :9440, reward : 18.0, episode length: 2501
worker ID :4, # of episode :9460, reward : 20.0, episode length: 2501
worker ID :4, # of episode :9480, reward : 0.0, episode length: 2501
worker ID :4, # of episode :9500, reward : 27.0, episode length: 2501
worker ID :4, # of episode :9520, reward : 12.0, episode length: 2501
worker ID :4, # of episode :9540, reward : 11.0, episode length: 2501
worker ID :4, # of episode :9560, reward : 36.0, episode length: 2501
worker ID :4, # of episode :9580, reward : 7.0, episode length: 2501
worker ID :4, # of episode :9600, reward : 20.0, episode length: 2501
worker ID :4, # of episode :9620, reward : 21.0, episode length: 2501
worker ID :4, # of episode :9640, reward : 8.0, episode length: 2501
worker ID :4, # of episode :9660, reward : 40.0, episode length: 2501
worker ID :4, # of episode :9680, reward : 26.0, episode length: 2501
worker ID :4, # of episode :9700, reward : 11.0, episode length: 2501
worker ID :4, # of episode :9720, reward : 8.0, episode length: 2501
worker ID :4, # of episode :9740, reward : 0.0, episode length: 2501
worker ID :4, # of episode :9760, reward : 21.0, episode length: 2501
worker ID :4, # of episode :9780, reward : 17.0, episode length: 2501
worker ID :4, # of episode :9800, reward : 36.0, episode length: 2501
worker ID :4, # of episode :9820, reward : 17.0, episode length: 2501
worker ID :4, # of episode :9840, reward : 21.0, episode length: 2501
worker ID :4, # of episode :9860, reward : 27.0, episode length: 2501
worker ID :4, # of episode :9880, reward : 6.0, episode length: 2501
worker ID :4, # of episode :9900, reward : 32.0, episode length: 2501
worker ID :4, # of episode :9920, reward : 36.0, episode length: 2501
worker ID :4, # of episode :9940, reward : 17.0, episode length: 2501
worker ID :4, # of episode :9960, reward : 23.0, episode length: 2501
worker ID :4, # of episode :9980, reward : 23.0, episode length: 2501
worker ID :4, # of episode :10000, reward : 28.0, episode length: 2501
worker ID :4, # of episode :10020, reward : 24.0, episode length: 2501
worker ID :4, # of episode :10040, reward : 6.0, episode length: 2501
worker ID :4, # of episode :10060, reward : 12.0, episode length: 2501
worker ID :4, # of episode :10080, reward : 18.0, episode length: 2501
worker ID :4, # of episode :10100, reward : 29.0, episode length: 2501
worker ID :4, # of episode :10120, reward : 8.0, episode length: 2501
worker ID :4, # of episode :10140, reward : 29.0, episode length: 2501
worker ID :4, # of episode :10160, reward : 41.0, episode length: 2501
worker ID :4, # of episode :10180, reward : 9.0, episode length: 2501
worker ID :4, # of episode :10200, reward : 29.0, episode length: 2501
worker ID :4, # of episode :10220, reward : 9.0, episode length: 2501
worker ID :4, # of episode :10240, reward : 12.0, episode length: 2501
worker ID :4, # of episode :10260, reward : 23.0, episode length: 2501
worker ID :4, # of episode :10280, reward : 24.0, episode length: 2501
worker ID :4, # of episode :10300, reward : 32.0, episode length: 2501
worker ID :4, # of episode :10320, reward : 13.0, episode length: 2501
worker ID :4, # of episode :10340, reward : 36.0, episode length: 2501
worker ID :4, # of episode :10360, reward : 39.0, episode length: 2501
worker ID :4, # of episode :10380, reward : 34.0, episode length: 2501
worker ID :4, # of episode :10400, reward : 35.0, episode length: 2501
worker ID :4, # of episode :10420, reward : 28.0, episode length: 2501
worker ID :4, # of episode :10440, reward : 36.0, episode length: 2501
worker ID :4, # of episode :10460, reward : 39.0, episode length: 2501
worker ID :4, # of episode :10480, reward : 26.0, episode length: 2501
worker ID :4, # of episode :10500, reward : 25.0, episode length: 2501
worker ID :4, # of episode :10520, reward : 44.0, episode length: 2501
worker ID :4, # of episode :10540, reward : 39.0, episode length: 2501
worker ID :4, # of episode :10560, reward : 20.0, episode length: 2501
worker ID :4, # of episode :10580, reward : 44.0, episode length: 2501
worker ID :4, # of episode :10600, reward : 0.0, episode length: 2501
worker ID :4, # of episode :10620, reward : 43.0, episode length: 2501
worker ID :4, # of episode :10640, reward : 41.0, episode length: 2501
worker ID :4, # of episode :10660, reward : 14.0, episode length: 2501
worker ID :4, # of episode :10680, reward : 51.0, episode length: 2501
worker ID :4, # of episode :10700, reward : 48.0, episode length: 2501
worker ID :4, # of episode :10720, reward : 46.0, episode length: 2501
worker ID :4, # of episode :10740, reward : 50.0, episode length: 2501
worker ID :4, # of episode :10760, reward : 43.0, episode length: 2501
worker ID :4, # of episode :10780, reward : 37.0, episode length: 2501
worker ID :4, # of episode :10800, reward : 50.0, episode length: 2501
worker ID :4, # of episode :10820, reward : 44.0, episode length: 2501
worker ID :4, # of episode :10840, reward : 43.0, episode length: 2501
worker ID :4, # of episode :10860, reward : 47.0, episode length: 2501
worker ID :4, # of episode :10880, reward : 43.0, episode length: 2501
worker ID :4, # of episode :10900, reward : 45.0, episode length: 2501
worker ID :4, # of episode :10920, reward : 47.0, episode length: 2501
worker ID :4, # of episode :10940, reward : 11.0, episode length: 2501
worker ID :4, # of episode :10960, reward : 28.0, episode length: 2501
worker ID :4, # of episode :10980, reward : 43.0, episode length: 2501
worker ID :4, # of episode :11000, reward : 26.0, episode length: 2501
worker ID :4, # of episode :11020, reward : 42.0, episode length: 2501
worker ID :4, # of episode :11040, reward : 3.0, episode length: 2501
worker ID :4, # of episode :11060, reward : 12.0, episode length: 2501
worker ID :4, # of episode :11080, reward : 39.0, episode length: 2501
worker ID :4, # of episode :11100, reward : 44.0, episode length: 2501
worker ID :4, # of episode :11120, reward : 27.0, episode length: 2501
worker ID :4, # of episode :11140, reward : 44.0, episode length: 2501
worker ID :4, # of episode :11160, reward : 32.0, episode length: 2501
worker ID :4, # of episode :11180, reward : 47.0, episode length: 2501
worker ID :4, # of episode :11200, reward : 51.0, episode length: 2501
worker ID :4, # of episode :11220, reward : 49.0, episode length: 2501
worker ID :4, # of episode :11240, reward : 42.0, episode length: 2501
worker ID :4, # of episode :11260, reward : 41.0, episode length: 2501
worker ID :4, # of episode :11280, reward : 20.0, episode length: 2501
worker ID :4, # of episode :11300, reward : 45.0, episode length: 2501
worker ID :4, # of episode :11320, reward : 40.0, episode length: 2501
worker ID :4, # of episode :11340, reward : 46.0, episode length: 2501
worker ID :4, # of episode :11360, reward : 9.0, episode length: 2501
worker ID :4, # of episode :11380, reward : 50.0, episode length: 2501
worker ID :4, # of episode :11400, reward : 25.0, episode length: 2501
worker ID :4, # of episode :11420, reward : 39.0, episode length: 2501
worker ID :4, # of episode :11440, reward : 51.0, episode length: 2501
worker ID :4, # of episode :11460, reward : 40.0, episode length: 2501
worker ID :4, # of episode :11480, reward : 51.0, episode length: 2501
worker ID :4, # of episode :11500, reward : 27.0, episode length: 2501
worker ID :4, # of episode :11520, reward : 48.0, episode length: 2501
worker ID :4, # of episode :11540, reward : 50.0, episode length: 2501
worker ID :4, # of episode :11560, reward : 5.0, episode length: 2501
worker ID :4, # of episode :11580, reward : 10.0, episode length: 2501
worker ID :4, # of episode :11600, reward : 2.0, episode length: 2501
worker ID :4, # of episode :11620, reward : 44.0, episode length: 2501
worker ID :4, # of episode :11640, reward : 47.0, episode length: 2501
worker ID :4, # of episode :11660, reward : 44.0, episode length: 2501
worker ID :4, # of episode :11680, reward : 39.0, episode length: 2501
worker ID :4, # of episode :11700, reward : 8.0, episode length: 2501
worker ID :4, # of episode :11720, reward : 3.0, episode length: 2501
worker ID :4, # of episode :11740, reward : 3.0, episode length: 2501
worker ID :4, # of episode :11760, reward : 38.0, episode length: 2501
worker ID :4, # of episode :11780, reward : 49.0, episode length: 2501
worker ID :4, # of episode :11800, reward : 48.0, episode length: 2501
worker ID :4, # of episode :11820, reward : 38.0, episode length: 2501
worker ID :4, # of episode :11840, reward : 50.0, episode length: 2501
worker ID :4, # of episode :11860, reward : 22.0, episode length: 2501
worker ID :4, # of episode :11880, reward : 26.0, episode length: 2501
worker ID :4, # of episode :11900, reward : 54.0, episode length: 2501
worker ID :4, # of episode :11920, reward : 43.0, episode length: 2501
worker ID :4, # of episode :11940, reward : 47.0, episode length: 2501
worker ID :4, # of episode :11960, reward : 35.0, episode length: 2501
worker ID :4, # of episode :11980, reward : 21.0, episode length: 2501
worker ID :4, # of episode :12000, reward : 46.0, episode length: 2501
worker ID :4, # of episode :12020, reward : 48.0, episode length: 2501
worker ID :4, # of episode :12040, reward : 44.0, episode length: 2501
worker ID :4, # of episode :12060, reward : 43.0, episode length: 2501
worker ID :4, # of episode :12080, reward : 39.0, episode length: 2501
worker ID :4, # of episode :12100, reward : 46.0, episode length: 2501
worker ID :4, # of episode :12120, reward : 47.0, episode length: 2501
worker ID :4, # of episode :12140, reward : 7.0, episode length: 2501
worker ID :4, # of episode :12160, reward : 22.0, episode length: 2501
worker ID :4, # of episode :12180, reward : 39.0, episode length: 2501
worker ID :4, # of episode :12200, reward : 1.0, episode length: 2501
worker ID :4, # of episode :12220, reward : 42.0, episode length: 2501
worker ID :4, # of episode :12240, reward : 31.0, episode length: 2501
worker ID :4, # of episode :12260, reward : 46.0, episode length: 2501
worker ID :4, # of episode :12280, reward : 28.0, episode length: 2501
worker ID :4, # of episode :12300, reward : 51.0, episode length: 2501
worker ID :4, # of episode :12320, reward : 43.0, episode length: 2501
worker ID :4, # of episode :12340, reward : 5.0, episode length: 2501
worker ID :4, # of episode :12360, reward : 30.0, episode length: 2501
worker ID :4, # of episode :12380, reward : 45.0, episode length: 2501
worker ID :4, # of episode :12400, reward : 47.0, episode length: 2501
worker ID :4, # of episode :12420, reward : 43.0, episode length: 2501
worker ID :4, # of episode :12440, reward : 13.0, episode length: 2501
worker ID :4, # of episode :12460, reward : 11.0, episode length: 2501
worker ID :4, # of episode :12480, reward : 17.0, episode length: 2501
worker ID :4, # of episode :12500, reward : 45.0, episode length: 2501
worker ID :4, # of episode :12520, reward : 23.0, episode length: 2501
worker ID :4, # of episode :12540, reward : 42.0, episode length: 2501
worker ID :4, # of episode :12560, reward : 46.0, episode length: 2501
worker ID :4, # of episode :12580, reward : 44.0, episode length: 2501
worker ID :4, # of episode :12600, reward : 22.0, episode length: 2501
worker ID :4, # of episode :12620, reward : 14.0, episode length: 2501
worker ID :4, # of episode :12640, reward : 10.0, episode length: 2501
worker ID :4, # of episode :12660, reward : 49.0, episode length: 2501
worker ID :4, # of episode :12680, reward : 31.0, episode length: 2501
worker ID :4, # of episode :12700, reward : 31.0, episode length: 2501
worker ID :4, # of episode :12720, reward : 31.0, episode length: 2501
worker ID :4, # of episode :12740, reward : 42.0, episode length: 2501
worker ID :4, # of episode :12760, reward : 46.0, episode length: 2501
worker ID :4, # of episode :12780, reward : 28.0, episode length: 2501
worker ID :4, # of episode :12800, reward : 19.0, episode length: 2501
worker ID :4, # of episode :12820, reward : 36.0, episode length: 2501
worker ID :4, # of episode :12840, reward : 14.0, episode length: 2501
worker ID :4, # of episode :12860, reward : 48.0, episode length: 2501
worker ID :4, # of episode :12880, reward : 49.0, episode length: 2501
worker ID :4, # of episode :12900, reward : 47.0, episode length: 2501
